what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
what to visit in london city	London	Waterlily House|Natural History Museum, London|Earls Court Exhibition Centre|Westminster Abbey|Smithfield, London|Diana, Princess of Wales Memorial Fountain|Design Museum|Euston railway station|British Museum Reading Room|The Clink|Regent's Park|The Nash Conservatory|Apsley House|Big Ben|Museum of London Docklands|Palace of Westminster|Wallace Collection|G-A-Y|Hyde Park|Queen's House|University College London|Central London|Chokushi-Mon|Museum of London|Duke of York's Headquarters|Royal Institution|Buckingham Palace|Victoria and Albert Museum|London Paddington station|Tate Modern, London|Crystal Palace Park|Sutcliffe Park|National Maritime Museum|Hippodrome, London|Wallington, London|London Zoo|William Wilkins's Building|Sir John Soane's Museum|St Paul's Cathedral|The Building Centre|Travefy|National Police Memorial|Horniman Museum|London Eye|Royal Albert Hall, London|Leighton House Museum|Tower of London|Liverpool Street station|Sainsbury Wing|Selfridges, Oxford Street|Tower Bridge|Imperial College London|Wimbledon|Churchill War Rooms|Tate Gallery, Britain|Tramp|Newington, London|London Palladium|University of London|Chessington World of Adventures|St. James's Park|British Museum|Henman Hill|RAF Bomber Command Memorial|National Portrait Gallery, London|Science Museum, London|Southgate, London|Bank of England Museum|Imperial War Museum London|Serpentine Galleries|City University London|Madame Tussauds London|London Marathon|Polish Institute and Sikorski Museum|Chinawhite|New London Architecture|Wasps RFC|London Underground|Trafalgar Square|London Bridge|Holloway|London Victoria station|V&A Museum of Childhood|Barbican Centre|London Charterhouse|Strand, London|Olympia|Jewish Museum London|Wellcome Collection|Whetstone, London|London School of Economics and Political Science	(London, travel.travel_destination.tourist_attractions, Wellcome Collection)|(London, travel.travel_destination.tourist_attractions, London Bridge)|(London, travel.travel_destination.tourist_attractions, Imperial College London)|(London, travel.travel_destination.tourist_attractions, Serpentine Galleries)|(London, travel.travel_destination.tourist_attractions, London Palladium)	(London, travel.travel_destination.tourist_attractions, Wellcome Collection) (London, travel.travel_destination.tourist_attractions, London Bridge) (London, travel.travel_destination.tourist_attractions, Imperial College London) (London, travel.travel_destination.tourist_attractions, Serpentine Galleries) (London, travel.travel_destination.tourist_attractions, London Palladium)
what genre of art is the mona lisa	Mona Lisa	Portrait		
who does peter griffin voice	Peter Griffin	Seth MacFarlane	(Peter Griffin, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Seth MacFarlane)|(Peter Griffin, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Seth MacFarlane)|(Peter Griffin, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Peter Griffin)|(Peter Griffin, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.character, Peter Griffin)|(Peter Griffin, film.film_character.portrayed_in_films, CVT1) (Seth MacFarlane, film.actor.film, CVT1)	(Peter Griffin, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Seth MacFarlane) (Peter Griffin, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Seth MacFarlane) (CVT1, film.performance.character, Peter Griffin) (CVT1, tv.regular_tv_appearance.character, Peter Griffin) (Seth MacFarlane, film.actor.film, CVT1)
when did tony romo got drafted	Tony Romo	2002	(Tony Romo, people.person.education, CVT1) (CVT1, education.education.institution, Eastern Illinois University)	(Tony Romo, people.person.education, CVT1) (CVT1, education.education.institution, Eastern Illinois University)
what are the catholic holy days	Catholicism	St. Anthony's Day|Feast of St Francis of Assisi|Olsok|Feast of St. Margaret of the Árpád House|Feast of Assumption|Saint Patrick's Day|St Joseph's Day|St Crispin's Day|St Casimir's Day|Our Lady of Aparecida's day|Feast of Our Lady of the Rosary|Feast of Our Lady of Hungary|St. Spiridon Day|Saints Cyril and Methodius Day|Solemnity of Mary, Mother of God|Feast of Saints Peter and Paul|Feast of Christ the King|Name day|All Saints' Day|Feast of the Cross|Feast of Our Lady of Sorrows|Father Damien Day|World Day of Peace|The Feast of Our Lady of Mount Carmel|Fat Thursday|Feast of the Immaculate Conception|St Nicholas Day|Euthymius the Great's Feast Day|Our Lady of Guadalupe Day|Maundy Thursday|Nativity of Mary|Palm Sunday|Corpus Christi|St. Stephen's Day|Saint Nicholas' Eve	(Catholicism, religion.religion.holidays, St Casimir's Day)|(Catholicism, religion.religion.holidays, Feast of Assumption)|(Catholicism, religion.religion.holidays, Solemnity of Mary, Mother of God)|(Catholicism, religion.religion.holidays, Nativity of Mary)|(Catholicism, religion.religion.holidays, Euthymius the Great's Feast Day)	(Catholicism, religion.religion.holidays, St Casimir's Day) (Catholicism, religion.religion.holidays, Feast of Assumption) (Catholicism, religion.religion.holidays, Solemnity of Mary, Mother of God) (Catholicism, religion.religion.holidays, Nativity of Mary) (Catholicism, religion.religion.holidays, Euthymius the Great's Feast Day)
what language is most commonly spoken in belgium	Belgium	Dutch Language|German Language|French	(Belgium, location.country.languages_spoken, French)|(Belgium, location.country.languages_spoken, German Language)|(Belgium, location.country.languages_spoken, Picard Language)|(Belgium, location.country.languages_spoken, Dutch Language)|(Belgium, location.country.languages_spoken, West Flemish)	(Belgium, location.country.languages_spoken, French) (Belgium, location.country.languages_spoken, German Language) (Belgium, location.country.languages_spoken, Picard Language) (Belgium, location.country.languages_spoken, Dutch Language) (Belgium, location.country.languages_spoken, West Flemish)
where did frank baum die	L. Frank Baum	Hollywood	(L. Frank Baum, people.deceased_person.place_of_death, Hollywood)|(L. Frank Baum, people.person.place_of_birth, Chittenango)|(L. Frank Baum, people.person.places_lived, CVT1)	(L. Frank Baum, people.deceased_person.place_of_death, Hollywood) (L. Frank Baum, people.person.place_of_birth, Chittenango) (L. Frank Baum, people.person.places_lived, CVT1)
where is tunis on a map	Tunisia	Tunisia|Africa|Tunis Governorate	(Tunisia, location.location.containedby, Greater Maghreb)|(Tunisia, location.location.containedby, Africa)|(Tunisia, location.location.containedby, Arab world)|(Tunisia, base.locations.countries.continent, Africa)|(Battle of Thapsus, time.event.locations, Tunisia)	(Tunisia, location.location.containedby, Greater Maghreb) (Tunisia, location.location.containedby, Africa) (Tunisia, location.location.containedby, Arab world) (Tunisia, base.locations.countries.continent, Africa) (Battle of Thapsus, time.event.locations, Tunisia)
who is nicolas cage married too	Nicolas Cage	Alice Kim	(Nicolas Cage, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Nicolas Cage)|(Nicolas Cage, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Nicolas Cage)|(Nicolas Cage, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Alice Kim)|(Nicolas Cage, people.person.parents, August Coppola) (Nicolas Cage, people.person.parents, August Coppola)|(Nicolas Cage, people.person.parents, Joy Vogelsang) (Nicolas Cage, people.person.parents, Joy Vogelsang)	(Nicolas Cage, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Nicolas Cage) (CVT1, people.marriage.spouse, Alice Kim) (Nicolas Cage, people.person.parents, August Coppola) (Nicolas Cage, people.person.parents, Joy Vogelsang)
who does the voice for chucky in child 's play	Child's Play	John Franklin|Brad Dourif|Edan Gross	(Child's Play, film.film.starring, CVT1) (CVT1, film.performance.actor, John Franklin)|(Child's Play, film.film.starring, CVT1) (CVT1, film.performance.actor, Brad Dourif)|(Child's Play, film.film.starring, CVT1) (CVT1, film.performance.actor, Edan Gross)|(Child's Play, film.film.starring, CVT1) (CVT1, film.performance.actor, Chris Sarandon)|(Child's Play, film.film.starring, CVT1) (CVT1, film.performance.actor, Edan Gross)	(Child's Play, film.film.starring, CVT1) (CVT1, film.performance.actor, John Franklin) (CVT1, film.performance.actor, Brad Dourif) (CVT1, film.performance.actor, Edan Gross) (CVT1, film.performance.actor, Chris Sarandon)
what did mary wollstonecraft fight for	Mary Wollstonecraft	Women's rights	(Mary Wollstonecraft, book.book_subject.works, Memoirs of the Author of A Vindication of the Rights of Woman)|(Mary Wollstonecraft, people.deceased_person.cause_of_death, Sepsis)	(Mary Wollstonecraft, book.book_subject.works, Memoirs of the Author of A Vindication of the Rights of Woman) (Mary Wollstonecraft, people.deceased_person.cause_of_death, Sepsis)
what year did the phillies begin	Philadelphia Phillies	1883	(Philadelphia Phillies, sports.sports_team.founded, 1883)|(Philadelphia Phillies, sports.sports_team.championships, 2008 World Series)|(Philadelphia Phillies, sports.sports_team.championships, 2009 National League Championship Series)|(Philadelphia Phillies, sports.sports_team.championships, 1980 World Series)|(Philadelphia Phillies, sports.sports_team.championships, 2008 National League Championship Series)	(Philadelphia Phillies, sports.sports_team.founded, 1883) (Philadelphia Phillies, sports.sports_team.championships, 2008 World Series) (Philadelphia Phillies, sports.sports_team.championships, 2009 National League Championship Series) (Philadelphia Phillies, sports.sports_team.championships, 1980 World Series) (Philadelphia Phillies, sports.sports_team.championships, 2008 National League Championship Series)
what language does iceland speak	Iceland	Icelandic Language	(Iceland, location.country.languages_spoken, Icelandic Language)|(Iceland, location.country.official_language, Icelandic Language)|(Iceland, location.location.contains, Markarfljót)|(Iceland, location.location.contains, Búðardalur)|(Iceland, location.location.contains, Bifröst)	(Iceland, location.country.languages_spoken, Icelandic Language) (Iceland, location.country.official_language, Icelandic Language) (Iceland, location.location.contains, Markarfljót) (Iceland, location.location.contains, Búðardalur) (Iceland, location.location.contains, Bifröst)
what was dr seuss real name	Theodore Lesieg	Theodor Seuss Geisel	(Theodore Lesieg, base.schemastaging.context_name.official_name, Theodor Seuss Geisel)|(Theodore Lesieg, people.person.nationality, United States of America)|(Theodore Lesieg, people.person.spouse_s, CVT1)	(Theodore Lesieg, base.schemastaging.context_name.official_name, Theodor Seuss Geisel) (Theodore Lesieg, people.person.nationality, United States of America) (Theodore Lesieg, people.person.spouse_s, CVT1)
what did gloria steinem founded	Gloria Steinem	Feminist Majority Foundation|Ms. Foundation for Women|National Women's Political Caucus|Coalition of Labor Union Women|New York Media, LLC|Choice USA|Women's Action Alliance	(Gloria Steinem, organization.organization_founder.organizations_founded, Coalition of Labor Union Women)|(Gloria Steinem, organization.organization_founder.organizations_founded, New York Media, LLC)|(Gloria Steinem, organization.organization_founder.organizations_founded, Choice USA)|(Gloria Steinem, organization.organization_founder.organizations_founded, Feminist Majority Foundation)|(Gloria Steinem, organization.organization_founder.organizations_founded, Women's Action Alliance)	(Gloria Steinem, organization.organization_founder.organizations_founded, Coalition of Labor Union Women) (Gloria Steinem, organization.organization_founder.organizations_founded, New York Media, LLC) (Gloria Steinem, organization.organization_founder.organizations_founded, Choice USA) (Gloria Steinem, organization.organization_founder.organizations_founded, Feminist Majority Foundation) (Gloria Steinem, organization.organization_founder.organizations_founded, Women's Action Alliance)
what language they speak in scotland	Scotland	English Language	(Scotland, location.country.languages_spoken, Scots Language)|(Scotland, location.country.languages_spoken, British English)|(Scotland, location.country.languages_spoken, Old English)|(Scotland, location.country.languages_spoken, Scottish English)|(Scotland, location.country.languages_spoken, Scottish Gaelic)	(Scotland, location.country.languages_spoken, Scots Language) (Scotland, location.country.languages_spoken, British English) (Scotland, location.country.languages_spoken, Old English) (Scotland, location.country.languages_spoken, Scottish English) (Scotland, location.country.languages_spoken, Scottish Gaelic)
what boarding school did mark zuckerberg go to	Mark Zuckerberg	Phillips Exeter Academy	(Mark Zuckerberg, people.person.education, CVT1) (CVT1, education.education.institution, Mercy College)|(Mark Zuckerberg, people.person.education, CVT1) (CVT1, education.education.institution, Phillips Exeter Academy)|(Mark Zuckerberg, people.person.education, CVT1) (CVT1, education.education.institution, Harvard University)|(Mark Zuckerberg, people.person.education, CVT1) (CVT1, education.education.institution, Ardsley High School)|(Mark Zuckerberg, people.person.education, CVT1) (CVT1, education.education.major_field_of_study, Computer programming)	(Mark Zuckerberg, people.person.education, CVT1) (CVT1, education.education.institution, Mercy College) (CVT1, education.education.institution, Phillips Exeter Academy) (CVT1, education.education.institution, Harvard University) (CVT1, education.education.institution, Ardsley High School) (CVT1, education.education.major_field_of_study, Computer programming)
what are bigos	Bigos	Stew		
where are ike and tina turner 's children	Tina Turner	Raymond Craig Turner|Ronnie Turner	(Tina Turner, people.person.children, Ronnie Turner)|(Tina Turner, people.person.children, Raymond Craig Turner)|(Ronnie Turner, people.person.parents, Tina Turner)|(Raymond Craig Turner, people.person.parents, Tina Turner)|(Tina Turner, people.person.places_lived, CVT1)	(Tina Turner, people.person.children, Ronnie Turner) (Tina Turner, people.person.children, Raymond Craig Turner) (Ronnie Turner, people.person.parents, Tina Turner) (Raymond Craig Turner, people.person.parents, Tina Turner) (Tina Turner, people.person.places_lived, CVT1)
